AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
1.9320110805437114,0.3252156863343305,1.6254465548679973,1.5870204311340643,0.3373974549921968,-0.07924083979434791,-0.6240053547872513,1.108234817765948,-0.21257915070604183,0.09108121166960323,0
-0.6770517219727835,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.44178110794138636,0.7753623180026893,-0.8707192717826021,-0.5334964653858061,-0.7650580930854779,0
0.7529153909449109,0.3252156863343305,-0.6152155523078459,-0.2782080315975904,-1.2002121433141226,-0.4841081443240352,-0.7239601885579613,-0.5286778242063095,-0.04221563797480919,0.05540874063814164,0
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-0.09580359316147159,-1.3736666080675766,-0.5042462922365744,0.2588919659222533,0.01973626960668006,0
-0.8526617182960091,0.3252156863343305,-0.6152155523078459,-0.37225316417229565,3.4126166516048357,1.4850192004339888,0.3255655660344941,0.5585253484469065,0.14795758553912522,-0.08728114348770531,0
0.10064969031578713,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.48757338654721394,-0.8239150223286714,0.04546317708246728,1.1027856452653368,-0.4440058538023224,0
-1.5300145612570222,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.16573521848932687,-2.273260112003967,-0.6874827820095882,-0.4265240271592175,-0.7293856220540164,0
-2.0066702655629203,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8004253945928814,2.0747751570219197,0.04546317708246728,0.31435915611381765,0.7688581612673758,0
-1.0031845722873454,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.16920046071250563,0.22561073226378406,-0.6264039520852502,-0.9336526231963759,-0.015936201424782154,0
-0.07496030600743848,0.3252156863343305,1.6254465548679973,1.6889026580899953,0.3373974549921968,-1.2772800000162863,-1.4736214418382867,0.5157701674998697,-0.3631329526545734,0.2694435668269118,0
-2.257541688881814,0.3252156863343305,1.6254465548679973,0.6308949166245609,1.1062022541453564,0.20048566151707217,-0.7239601885579613,0.7295460722350526,0.38567411493154286,-1.5141799847461737,0
0.12573683264767652,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.5685468474531515,-0.22418601970441113,0.04546317708246728,0.9601557276298863,0.7688581612673758,1
0.10064969031578713,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.415302944742316,-1.3236891911822215,-0.8707192717826021,1.6059522991459543,1.0542379295190691,0
-2.1070188348904777,0.3252156863343305,1.6254465548679973,1.4773011097969084,3.4126166516048357,-0.4896290621130766,0.7253849011173342,0.7784091361745228,-0.2918179938368475,-0.08728114348770531,1
0.050475405652008386,0.3252156863343305,1.6254465548679973,0.8189851817739715,-0.4314073441609629,-1.2496754110710804,-0.7739376054433164,0.1431893049614081,0.7699825041159519,-1.193127745463018,0
1.2546582375826985,0.3252156863343305,1.6254465548679973,2.198313792869649,-1.2002121433141226,0.3090637113682157,-0.1242311859337011,1.7678861809487978,-0.4938770438204032,1.1255828715819929,0
1.3550068069102559,0.3252156863343305,-0.6152155523078459,-0.37225316417229565,-0.4314073441609629,0.09006730573624838,0.07567848160771899,-0.2354994405694874,-0.09372088600983265,-0.872075506179863,0
1.7313139418885966,0.3252156863343305,1.6254465548679973,2.112105754676169,-1.2002121433141226,-0.029552579692977407,1.4750461543976596,1.8228571278807015,0.8333735786205967,0.982892987456146,0
1.229571095250809,0.3252156863343305,-0.6152155523078459,-0.3565789754098448,1.1062022541453564,-0.9883519690564639,-0.07425376904834607,-0.6508354840549854,0.7501727933332502,-0.015936201424782154,0
0.9034382449362471,0.3252156863343305,1.6254465548679973,1.9240154895267585,0.3373974549921968,0.12503311840017603,-0.32414085347512117,1.4319526163649392,-0.4502956800984595,0.6618407481729904,0
2.1076210768669372,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-2.2839273435514635,-0.17420860281905612,-1.3593499111773057,1.7446202746248645,0.6618407481729904,0
1.505529660901592,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-0.46018416723819033,-0.8239150223286714,-0.8707192717826021,-0.4542576222549997,-1.5498524557776352,1
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.40129437748841734,0.12565589849307401,-0.44316746231223636,1.1661767197699815,1.339617697770763,0
1.104135383591362,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.9257815674473304,-0.17420860281905612,-1.115034591479954,-0.3037038203064688,-3.2621310652877975,0
-0.42618029865388973,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.8501136546942525,-0.7239601885579613,0.3508573267041571,1.4831320922932048,1.4466351108651483,1
-1.8561474115715841,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8777182436394584,-1.6735311093797067,0.22869966685548115,0.9363840746906443,-0.872075506179863,0
-1.0031845722873454,0.3252156863343305,1.6254465548679973,1.6653913749463187,1.1062022541453564,1.67457071119107,-2.373214945774677,2.2687325863283694,0.0013657257471338467,0.2337710957954502,0
0.4016953982984596,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.3440295240321433,1.0252494024294643,-0.07669448276620863,0.9680796119429668,0.09108121166960323,0
0.8532639602724683,-3.074882430400277,1.6254465548679973,0.5917094447184336,0.3373974549921968,-0.9570667682518972,-2.323237528889322,-0.03393930181917189,0.28266361886149527,-1.5855249268090972,0
-0.8777488606278985,0.3252156863343305,1.6254465548679973,0.5055014065249537,0.3373974549921968,1.3838023743015675,0.3755429829198491,1.3647659034481667,0.8412974629336771,-1.7282148109349438,0
3.0860196278106224,0.3252156863343305,-0.6152155523078459,-0.47413539112822645,1.1062022541453564,-1.2570366347898019,1.6249784050537246,-1.231084368336196,-0.5097248124465641,-1.6925423399034822,0
0.47695682529412775,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.046115333060101085,-0.6240053547872513,-0.1377733126905466,1.3801215962231572,1.339617697770763,0
-1.2540559956062391,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.8740376317800973,-0.5740279379018963,-0.015615652841870673,-0.12541642326215505,1.6606699370539184,0
2.0072725075393794,0.3252156863343305,-0.6152155523078459,-0.4349499192220992,0.3373974549921968,0.9237258918814683,1.4750461543976596,-0.10112601473594372,-1.1159019623972295,1.410962639833686,0
-0.30074458699444284,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-1.2607172466491627,0.025701064722363966,-1.6036652308746575,-1.5556775417732023,0.840203103330299,0
-0.576703152645226,0.3252156863343305,1.6254465548679973,0.7171029548180405,0.3373974549921968,1.8678028338075114,-0.3741182703604762,1.4685999143195416,-0.4463337379419193,-1.3714901006203266,0
-0.37600601399011097,0.3252156863343305,1.6254465548679973,1.438115637890781,0.3373974549921968,-1.4686718167030475,-0.8239150223286714,0.6257120613636779,1.2454155629007873,-0.1586260855506285,0
1.104135383591362,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.8188284538896854,-0.5740279379018963,0.5340938164771709,2.2636346971316437,2.0887395894314595,1
-0.6017902949771153,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.640534148346869,1.7749106557097896,-1.115034591479954,-0.977233986918319,0.7331856902359142,0
0.9034382449362471,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.2864815296646883,0.9752719855441093,-1.0539557615556159,0.5916951070716381,0.5904958061100672,0
-1.5801888459208009,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.5650816052299727,-0.4240956872458312,-1.6036652308746575,-3.001786428910411,1.3039452267393015,0
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.5337964044254062,0.22561073226378406,-0.8096404418582641,-0.06598729091405117,-0.37266091173939925,0
-0.7272260066365622,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.3488365616376399,-1.3736666080675766,0.3508573267041571,0.369826346305382,-0.1586260855506285,0
-0.6770517219727835,0.3252156863343305,1.6254465548679973,1.6653913749463187,0.3373974549921968,-0.47122600281627264,0.17563331537842902,0.6196041783712445,-1.5319058888339607,0.2337710957954502,0
0.37660825596657027,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.1802422962905879,-0.5240505210165413,-0.44316746231223636,-0.21654109286258205,1.0185654584876076,0
0.47695682529412775,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.4342045145864829,0.3755429829198491,0.04546317708246728,1.174100604083062,-0.872075506179863,0
-0.32583172932633225,0.3252156863343305,1.6254465548679973,2.072920282770042,0.3373974549921968,-1.8293717789204054,1.9748203232512098,0.32642579473442196,-0.9376145653529161,0.9115480453932228,0
2.509015354177167,0.3252156863343305,-0.6152155523078459,-0.4506241079845501,-0.4314073441609629,0.6071932719764398,-1.4236440249529316,0.13097353897654035,0.4847226688450503,-1.1574552744315565,0
0.828176817940579,0.3252156863343305,1.6254465548679973,2.872303909655037,-1.2002121433141226,-1.8293717789204054,-0.32414085347512117,1.1937451796600207,-0.014482042879027001,2.267101944588768,0
-0.5014417256495578,-3.074882430400277,1.6254465548679973,1.0305867300670581,-0.4314073441609629,1.0562279188184567,-1.2237343574115116,1.7129152340168934,1.2573013893704086,-0.8364030351484011,0
1.5807910878972602,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.0380402291578348,-1.1237795236408015,-1.2371922513286298,-0.6087733663600715,0.8758755743617606,0
-1.0282717146192346,0.3252156863343305,-0.6152155523078459,-0.3644160697910703,1.1062022541453564,-1.0049147224235877,-0.07425376904834607,-0.5958645371230813,0.9522318433168052,0.3407885088898349,0
0.9536125296000258,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.0470263891700546,0.4255203998052041,-0.07669448276620863,-0.6087733663600715,0.3051160378583733,1
0.226085401975234,-3.074882430400277,1.6254465548679973,1.1167947682605381,-0.4314073441609629,1.6230421451600185,0.12565589849307401,2.0854960965553553,1.241453620744247,-0.6937131510225542,1
1.0790482412594726,0.3252156863343305,1.6254465548679973,1.4773011097969084,-0.4314073441609629,0.7396952989134287,0.07567848160771899,1.694591585039592,0.4252935364969457,-0.08728114348770531,0
1.1292225259232516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.3012039771021315,-1.5735762756089966,-0.8707192717826021,1.2889969266227301,0.840203103330299,0
1.2044839529189195,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.3053830995088551,0.3755429829198491,-0.6874827820095882,-1.2664557643457608,-0.9077479772113245,0
-0.8777488606278985,0.3252156863343305,-0.6152155523078459,-0.39576444731597205,0.3373974549921968,0.4673300213207297,0.07567848160771899,0.11264988999923913,0.6352764707935818,-0.37266091173939925,0
0.20099825964334464,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.7859183167916204,1.3750913206269495,-0.8707192717826021,0.3222830404268981,-0.08728114348770531,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.726314646858303,0.6254300673466242,-1.3593499111773057,0.5164182060973727,1.9103772342741503,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.03301782191615618,-0.1242311859337011,-0.5042462922365744,-0.014482042879027001,-1.3001451585574035,0
-1.454753134261354,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.8080019879477849,1.2251590699708845,-1.1761134214042919,-0.7434793996824415,0.840203103330299,0
-0.2756574446625535,0.3252156863343305,1.6254465548679973,1.7124139412336714,0.3373974549921968,0.10847036503305235,0.2755881491491391,1.5113550952665782,0.37775023061846247,0.3051160378583733,0
0.00030112098822963846,-3.074882430400277,-0.6152155523078459,-0.34090478664739393,-1.2002121433141226,0.2575351453371644,0.3755429829198491,-0.2110679085997523,-0.27993216736722687,0.4834783930156819,0
-1.3042302802700179,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.5935972502851328,-0.5240505210165413,0.41193615662849503,0.14003370122604478,1.339617697770763,1
0.7529153909449109,0.3252156863343305,1.6254465548679973,2.0494089996263654,-0.4314073441609629,-0.16389491255964606,2.2247074076779847,1.7129152340168934,0.7145153139243875,0.8758755743617606,0
0.47695682529412775,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.005413232970950234,-1.0238246898700913,-0.3820886323878984,0.4649129580623492,-1.9779221081551759,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.03853873970519758,-0.7739376054433164,-0.44316746231223636,0.03306126299945625,-0.37266091173939925,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.29823724542631525,1.7749106557097896,-0.93179810170694,-1.1277877888668502,0.840203103330299,0
0.20099825964334464,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.16573521848932687,0.025701064722363966,-0.3820886323878984,0.7818683305855725,0.4121334509527587,0
0.426782540630349,-3.074882430400277,1.6254465548679973,1.3048850334099487,-0.4314073441609629,-0.4767469206053135,0.2755881491491391,0.3386415607192893,-1.5319058888339607,-0.37266091173939925,0
2.0574467922031583,0.3252156863343305,1.6254465548679973,1.203002806454018,0.3373974549921968,-1.7152728112802207,0.9252945686587544,0.38139674166632603,1.6733053158071391,-0.5510232668967078,0
0.7780025332768002,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.6421590846403674,-1.1237795236408015,0.10654200700680524,1.0116609756649098,1.3039452267393015,0
-0.4010931563220003,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.5851096008202752,-0.024276352162991052,-0.2599309725392225,-0.3195515889326297,1.0899104005505313,0
-0.978097429955456,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.864122221948151,-1.7235085262650618,0.3508573267041571,-0.7949846477174657,-3.654528246633876,0
0.9285253872681365,-3.074882430400277,1.6254465548679973,1.6262059030401916,1.1062022541453564,0.5795886830312338,0.8253397348880442,2.1771143414418623,2.21609139125316,0.1624261537325264,1
-1.178794568610571,0.3252156863343305,-0.6152155523078459,-0.5133208630343535,0.3373974549921968,-0.3663285648244897,-0.07425376904834607,-0.2843625045089576,1.2533394472138677,-0.1942985565820907,0
1.0539610989275834,0.3252156863343305,1.6254465548679973,0.9914012581609309,-0.4314073441609629,-0.7049448558856828,1.4750461543976596,0.27756273079495136,-0.28389410952376704,-0.9077479772113245,0
-0.25057030233066413,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.19864535558739188,1.3750913206269495,-0.3820886323878984,0.09645233750410105,1.26827275570784,0
1.505529660901592,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.31090401729789596,-1.3736666080675766,-0.5042462922365744,-0.6048114242035313,0.8045306322988374,0
1.104135383591362,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.3587519714695862,1.1751816530855295,-0.6874827820095882,-1.4804006407989367,-0.9434204482427865,0
-0.8777488606278985,0.3252156863343305,-0.6152155523078459,-0.3800902585535211,1.1062022541453564,-1.165021338305782,-0.1242311859337011,-1.524262751973018,-2.0826158485930617,0.09108121166960323,0
-1.1286202839467923,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.7912238649444794,1.6249784050537246,0.3508573267041571,1.510865687388987,1.196927813644916,0
-0.7774002913003409,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.9770947638422,-0.27416343658976616,0.5951726464015089,2.0338420520523064,0.9472205164246843,1
-2.1070188348904777,-3.074882430400277,-0.6152155523078459,-0.3565789754098448,-1.2002121433141226,-0.3111193869340778,0.8753171517733993,-0.2843625045089576,0.5718853962889371,1.196927813644916,1
0.9285253872681365,0.3252156863343305,1.6254465548679973,1.0305867300670581,-1.2002121433141226,-2.9482777841660863,2.424617075219405,-1.1577897724269905,-1.1832549790584146,-0.8364030351484011,0
0.8783511026043578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.2938427533834098,-0.47407310413118625,-1.1761134214042919,0.13607175906950458,0.4834783930156819,0
-1.0031845722873454,0.3252156863343305,-0.6152155523078459,-0.48197248550945176,-0.4314073441609629,1.002859046857725,-1.2237343574115116,0.2897784967798191,0.31832109827035787,1.3039452267393015,0
-0.978097429955456,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.2697034066613826,0.4255203998052041,0.2897784967798191,0.38171217277500263,1.0542379295190691,1
-1.2791431379381284,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.07166424643944441,0.3255655660344941,-1.1761134214042919,-2.815575147553017,-0.5510232668967078,0
-1.1537074262786815,-3.074882430400277,-0.6152155523078459,-0.38792735293474656,-0.4314073441609629,0.22440963860291754,-0.47407310413118625,0.118757772991673,1.0988237031087966,1.4466351108651483,1
0.5271311099579065,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.6276520068391064,0.07567848160771899,-0.44316746231223636,1.665381431494059,0.697513219204452,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,2.0371109793381077,0.3755429829198491,0.9005667960231987,1.0552423393868529,-0.05160867245624374,1
0.17591111731145526,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.34586982996182364,-0.07425376904834607,0.04546317708246728,1.3286163481881337,-0.30131596967647545,1
-0.42618029865388973,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.921387075404425,-0.22418601970441113,-1.6647440607989956,-0.41067625853305667,0.7331856902359142,0
0.9034382449362471,-3.074882430400277,-0.6152155523078459,-0.47413539112822645,-1.2002121433141226,1.4408518581216596,0.5754526504612691,0.6623593593182803,0.9086504795948621,0.2337710957954502,1
0.4016953982984596,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.5202003827340989,-0.1242311859337011,-1.2371922513286298,0.5401898590366147,0.1267536827010648,0
0.426782540630349,0.3252156863343305,-0.6152155523078459,-0.38792735293474656,-0.4314073441609629,0.1415958717672997,-0.17420860281905612,-0.36987286640303063,-0.4542576222549997,0.697513219204452,0
-0.10004744833932785,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-1.0840478773998448,-0.22418601970441113,-1.2982710812529679,-0.6127353085166117,0.5904958061100672,1
-1.7307116999121372,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.9421289511782722,-0.6739827716726063,-0.015615652841870673,-0.264084398741066,-1.4071625716517886,0
0.12573683264767652,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.6108738838358009,0.4754978166905591,-0.19885214261488454,-0.2720082830541464,-1.4071625716517886,0
-0.6268774373090047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.11972757024731695,-0.3741182703604762,-0.93179810170694,-1.3773901447288892,-1.7282148109349438,0
0.6525668216173534,-3.074882430400277,-0.6152155523078459,-0.38792735293474656,0.3373974549921968,1.247619735505218,-0.07425376904834607,-0.06447871678134087,-1.8250896084179427,0.1267536827010648,0
1.9320110805437114,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.7610650898860483,2.47459449210476,0.41193615662849503,-0.2601224565845251,1.196927813644916,0
-0.04987316367554911,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.21152749709515445,0.4754978166905591,-0.5653251221609122,-0.7276316310562807,1.3752901688022245,0
-0.7021388643046729,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.6366381668513266,2.2247074076779847,0.22869966685548115,1.3444641168142946,0.1980986247639886,0
0.47695682529412775,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.5961514363983574,1.5250235712830145,-0.1377733126905466,0.17172923847836719,-1.7638872819664058,1
0.5522182522897958,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.9386637089550935,1.2751364868562394,-1.4815075710259817,-1.6468022113736291,0.1980986247639886,0
-0.47635458331766845,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.1747213785015465,-0.9738472729847364,-0.5042462922365744,-0.32351353108916986,0.1267536827010648,1
-0.1502217330031066,0.3252156863343305,1.6254465548679973,1.7515994131397985,1.1062022541453564,1.9027686464714397,0.5754526504612691,2.885628768564182,1.693115026589841,0.3764609799212971,0
-1.178794568610571,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.709536523854998,-0.8738924392140264,0.7173303062501848,0.9522318433168052,-0.26564349864501385,1
-0.8275745759641198,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.6644581254327143,-1.0238246898700913,-1.2371922513286298,-1.3139990702242443,1.8747047632426885,0
-0.37600601399011097,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.8574748784129741,-0.6240053547872513,0.10654200700680524,0.44114130512310723,0.982892987456146,0
0.9536125296000258,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.2706326564811093,1.5750009881683695,-0.3820886323878984,0.9720415540995069,0.840203103330299,0
-0.10004744833932785,0.3252156863343305,-0.6152155523078459,-0.325230597884943,-1.2002121433141226,1.7739472313938118,-0.9238698560993814,0.7784091361745228,0.009289610060214976,-0.479678324833784,1
0.050475405652008386,0.3252156863343305,1.6254465548679973,2.433426624306412,0.3373974549921968,0.10478975317369175,0.22561073226378406,1.9511226707218117,-0.06202534875751025,1.5179800529280716,0
0.5522182522897958,0.3252156863343305,1.6254465548679973,2.5353088512623425,-1.2002121433141226,0.7176116277572635,-1.0738021067554464,2.213761639396465,-0.7395174575259013,1.6963424080853802,0
-0.8024874336322303,0.3252156863343305,-0.6152155523078459,-0.41143863607842296,1.1062022541453564,0.28698004021205115,-1.5235988587236418,-0.08280236575864251,0.31832109827035787,0.8045306322988374,0
-0.6268774373090047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.5402283783244006,2.37463965833405,0.5340938164771709,0.5877331649150979,0.4121334509527587,1
0.2511725443071234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-0.05163625084914196,1.3750913206269495,-1.0539557615556159,-1.9399859309576113,0.09108121166960323,1
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.7104657736747242,-0.8239150223286714,-0.8707192717826021,0.21134866004377,-1.5498524557776352,0
2.0072725075393794,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.6699790432217552,-0.47407310413118625,-0.93179810170694,-0.10164477032291377,-1.5141799847461737,0
0.7278282486130215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.4381004960820253,-0.27416343658976616,-0.44316746231223636,1.0988237031087966,0.5191508640471435,0
-1.4798402765932435,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.0182953744787128,1.3251139037415944,-0.6264039520852502,-0.5176486967596445,0.6261682771415289,0
0.7780025332768002,-3.074882430400277,1.6254465548679973,2.0885944715324927,0.3373974549921968,0.378995336696071,-1.2737117742968667,1.987769968676414,0.5124562639408324,0.9472205164246843,0
0.9034382449362471,0.3252156863343305,-0.6152155523078459,-0.5368321461780299,1.1062022541453564,-1.1907856213213077,1.4750461543976596,-1.4021050921243425,-1.2466460535630595,-1.0504378613371714,0
0.10064969031578713,-3.074882430400277,-0.6152155523078459,-0.39576444731597205,1.1062022541453564,-0.5466785459331688,0.2755881491491391,-0.1316654296981127,1.843668828538372,0.01973626960668006,0
-0.7021388643046729,0.3252156863343305,1.6254465548679973,1.7986219794271512,-1.2002121433141226,0.27041728684492744,0.17563331537842902,1.4563841483346738,-0.4899151016638623,0.4478059219842203,0
-0.37600601399011097,0.3252156863343305,1.6254465548679973,1.7515994131397985,-1.2002121433141226,-0.6258117009094261,-0.6240053547872513,0.9921850409097056,-0.19276943992334006,0.3764609799212971,0
-0.8777488606278985,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.22830562009845995,-0.47407310413118625,-0.5042462922365744,0.5798092806020175,0.1267536827010648,1
-0.9279231452916772,0.3252156863343305,1.6254465548679973,0.3174111413755431,-1.2002121433141226,-1.5698886428354693,0.17563331537842902,-0.9806611656464103,-1.2783415908153817,-2.0492670502180994,0
-0.4010931563220003,0.3252156863343305,-0.6152155523078459,-0.48197248550945176,-1.2002121433141226,1.473977364855907,-0.7739376054433164,0.6562514763258469,0.8254496943075156,-1.7282148109349438,0
-0.07496030600743848,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-0.34424489366832517,0.8253397348880442,-0.7485616119339261,-0.19276943992334006,0.6618407481729904,0
1.6560525148929284,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.5133376695627396,-0.6240053547872513,-0.5653251221609122,-1.3536184917896472,1.3752901688022245,0
-0.17530887533499598,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.0293372100567956,1.7249332388244347,-0.5653251221609122,-0.3631329526545734,-1.2644726875259416,0
-0.7021388643046729,0.3252156863343305,1.6254465548679973,1.226514089597694,0.3373974549921968,0.34034891217278224,0.3255655660344941,0.8272722001139929,-1.2189124584672772,-0.5153507958652456,0
0.27625968663901274,0.3252156863343305,-0.6152155523078459,-0.34090478664739393,-0.4314073441609629,-0.17125613627836775,0.12565589849307401,-0.3943043983727662,-0.01052010072248679,0.4834783930156819,0
-0.4010931563220003,0.3252156863343305,1.6254465548679973,0.6935916716743642,2.643811852451676,1.9046089524011194,0.4754978166905591,1.816749244888268,0.7739444462724921,-1.4071625716517886,0
1.9821853652074901,0.3252156863343305,-0.6152155523078459,-0.325230597884943,-0.4314073441609629,-0.6699790432217552,1.6749558219390797,-0.7485616119339261,-0.398790432063436,-0.05160867245624374,0
1.6811396572248176,0.3252156863343305,1.6254465548679973,1.775110696283475,0.3373974549921968,-1.5146794649450575,-2.173305278233257,0.5218780504923032,0.05683291593869822,0.4121334509527587,0
-0.7774002913003409,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.7930641708741603,0.6754074842319793,0.04546317708246728,0.302473329644197,-3.654528246633876,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.38792735293474656,1.1062022541453564,0.09742852945497008,-0.8239150223286714,-0.06447871678134087,0.6313145286370416,1.6606699370539184,0
-0.12513459067121724,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.01645506854903251,-0.4240956872458312,-0.5653251221609122,-0.19276943992334006,0.01973626960668006,1
0.7529153909449109,0.3252156863343305,-0.6152155523078459,-0.4192757304596483,1.1062022541453564,1.126159544146312,0.3755429829198491,0.15540507094627543,-0.6602786143950956,1.5893249949909947,0
